time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1960-04-04,36.7,-5.3,18.119293,7.9007874,10.408142,2.757093,0
1960-04-05,36.7,-5.3,17.292145,8.376862,0.118051045,13.21069,0
1960-04-06,36.7,-5.3,16.92862,10.156158,0.14626148,50.689434,0
1960-04-07,36.7,-5.3,16.487946,11.1961975,0.5439207,43.36653,0
1960-04-08,36.7,-5.3,19.264557,11.272369,0.3159119,12.548782,0
1960-04-09,36.7,-5.3,18.274323,9.511383,26.053905,1.1152928,0
1960-04-10,36.7,-5.3,19.610748,7.9527893,9.205564,0.6167385,0
1960-04-11,36.7,-5.3,21.701569,12.251617,1.0239571,9.7763195,0
1960-04-12,36.7,-5.3,18.777008,8.346588,0.041538477,14.761262,0
1960-04-13,36.7,-5.3,16.319244,6.9291077,0.0030457969,2.150661,0
1960-04-14,36.7,-5.3,19.363678,8.071442,3.533471,1.113257,0
1960-04-15,36.7,-5.3,18.963776,8.501617,6.531579,0.9543483,0
1960-04-16,36.7,-5.3,21.29898,11.94693,0.52746576,4.868714,0
1960-04-17,36.7,-5.3,21.056305,12.389801,0.016792726,6.160975,0
1960-04-18,36.7,-5.3,17.634186,7.0765686,0.020992946,4.965585,0
1960-04-19,36.7,-5.3,16.959137,6.37027,0.1897266,6.1555796,0
1960-04-20,36.7,-5.3,17.042145,6.7831116,0.99412864,0.66956675,0
1960-04-21,36.7,-5.3,13.587311,6.813141,18.050808,0.66306674,0
1960-04-22,36.7,-5.3,15.389801,3.9344788,5.1310697,3.6958265,0
1960-04-23,36.7,-5.3,16.637848,6.6073303,18.009068,0.5545853,0
1960-04-24,36.7,-5.3,18.505524,9.833649,51.334717,0.9922469,0
1960-04-25,36.7,-5.3,18.65152,9.625153,25.723206,4.388688,0
1960-04-26,36.7,-5.3,16.4794,8.322662,2.5574014,6.470294,0
1960-04-27,36.7,-5.3,15.951324,7.001129,3.4918995,10.985266,0
1960-04-28,36.7,-5.3,11.69693,8.277496,253.95276,1.4616115,0
1960-04-29,36.7,-5.3,16.121246,5.8243713,32.632954,2.5213122,0
1960-04-30,36.7,-5.3,17.12027,8.866852,3.2799528,6.917973,0
1960-05-01,36.7,-5.3,13.599518,8.3541565,88.462814,14.192969,0
1960-05-02,36.7,-5.3,11.855621,8.288239,275.30615,8.938116,0
1960-05-03,36.7,-5.3,15.494049,5.6993713,33.370964,1.3417982,0
1960-05-04,36.7,-5.3,19.02945,7.0277405,1.654534,2.0947213,0
1960-05-05,36.7,-5.3,18.575836,8.376862,4.249752,1.5649412,0
1960-05-06,36.7,-5.3,20.852936,12.266754,4.3735585,3.7434273,0
1960-05-07,36.7,-5.3,22.293365,13.394928,0.608024,0.6637862,0
1960-05-08,36.7,-5.3,21.591217,10.32193,0.030767918,6.830007,0
1960-05-09,36.7,-5.3,22.934723,10.955475,0.008615681,20.53976,0
1960-05-10,36.7,-5.3,18.89029,10.604645,5.901509,8.683443,0
1960-05-11,36.7,-5.3,16.787018,9.328522,8.625869,7.5948224,0
1960-05-12,36.7,-5.3,17.247955,9.424957,22.608938,10.561941,0
1960-05-13,36.7,-5.3,18.994781,10.507965,1.9722891,1.219086,0
1960-05-14,36.7,-5.3,20.01065,11.898346,3.3119001,3.4138756,0
1960-05-15,36.7,-5.3,18.394684,11.636627,71.66721,3.721868,0
1960-05-16,36.7,-5.3,20.453033,10.86319,5.833781,1.9483911,0
1960-05-17,36.7,-5.3,15.2565,9.036041,31.272282,10.80252,0
1960-05-18,36.7,-5.3,14.346344,7.9618225,78.36914,8.505033,0
1960-05-19,36.7,-5.3,15.996735,7.1297913,6.941956,7.1737256,0
1960-05-20,36.7,-5.3,20.169586,8.412506,0.18993562,0.92729366,0
1960-05-21,36.7,-5.3,22.042145,10.149811,0.0017321203,1.5103389,0
1960-05-22,36.7,-5.3,24.364166,12.2152405,0.00044107434,1.7730749,0
1960-05-23,36.7,-5.3,25.110504,14.266022,0.0,0.74838454,0
1960-05-24,36.7,-5.3,25.692535,13.402496,0.0055402513,11.269792,0
1960-05-25,36.7,-5.3,26.062653,14.871246,0.00042617318,34.49112,0
1960-05-26,36.7,-5.3,26.384186,17.16861,0.0056564803,39.510513,0
1960-05-27,36.7,-5.3,27.795563,16.131744,0.021859344,19.883718,0
1960-05-28,36.7,-5.3,26.542145,16.13443,0.11290908,1.2124387,0
1960-05-29,36.7,-5.3,26.61441,16.184723,1.014474,0.43930182,0
1960-05-30,36.7,-5.3,27.659576,15.705963,1.0258405,1.3157421,0
1960-05-31,36.7,-5.3,24.574127,16.341461,1.7546877,4.7649207,0
1960-06-01,36.7,-5.3,22.510895,15.328766,1.762603,22.02617,0
1960-06-02,36.7,-5.3,22.070953,13.956696,21.724375,9.206939,0
1960-06-03,36.7,-5.3,19.765533,14.080231,122.82416,0.46558702,0
1960-06-04,36.7,-5.3,20.820953,13.16153,30.79921,1.3826615,0
1960-06-05,36.7,-5.3,21.988922,14.232819,14.63772,1.4928924,0
1960-06-06,36.7,-5.3,20.99942,14.490631,46.09457,4.723908,0
1960-06-07,36.7,-5.3,22.546295,12.865143,14.250347,3.2837243,0
1960-06-08,36.7,-5.3,23.385162,13.297516,3.0391135,0.8521288,0
1960-06-09,36.7,-5.3,23.561188,14.053131,0.3893996,7.990571,0
1960-06-10,36.7,-5.3,26.727448,14.506012,1.9064671,3.512592,0
1960-06-11,36.7,-5.3,25.860504,16.403473,7.400261,1.6795853,0
1960-06-12,36.7,-5.3,25.340729,15.733795,14.231828,2.7919765,0
1960-06-13,36.7,-5.3,26.182037,15.630035,0.9068804,7.241714,0
1960-06-14,36.7,-5.3,23.889801,15.223785,0.023222923,6.4185147,0
1960-06-15,36.7,-5.3,26.267487,14.177887,0.021944482,0.5993041,0
1960-06-16,36.7,-5.3,25.260895,16.366364,0.116701975,32.075283,0
1960-06-17,36.7,-5.3,25.25943,17.082672,0.01839995,71.559456,0
1960-06-18,36.7,-5.3,25.544586,16.056305,0.0043162424,38.775845,0
1960-06-19,36.7,-5.3,28.165924,15.680817,0.013322974,4.5863338,0
1960-06-20,36.7,-5.3,31.206207,16.60733,0.014571502,0.87586063,0
1960-06-21,36.7,-5.3,32.96866,20.703033,0.016730279,0.528491,0
1960-06-22,36.7,-5.3,32.98404,23.440094,0.014561592,1.2587593,0
1960-06-23,36.7,-5.3,31.727203,22.610748,0.016221402,1.5506264,0
1960-06-24,36.7,-5.3,31.16153,21.685944,0.012010336,2.3376384,0
1960-06-25,36.7,-5.3,28.919342,20.4086,0.15018284,1.1449767,0
1960-06-26,36.7,-5.3,26.206207,17.720612,0.4382655,19.65833,0
1960-06-27,36.7,-5.3,25.559967,16.778717,0.0243783,28.55796,0
1960-06-28,36.7,-5.3,27.33609,16.556793,0.017637013,4.3457017,0
1960-06-29,36.7,-5.3,27.230865,17.286285,2.8701246,1.6352376,0
1960-06-30,36.7,-5.3,26.237701,15.542877,0.4089445,5.769212,0
1960-07-01,36.7,-5.3,26.737946,15.070221,0.015406138,8.965481,0
1960-07-02,36.7,-5.3,23.527985,13.756256,0.014330765,13.054458,0
1960-07-03,36.7,-5.3,24.019928,12.521881,0.01200379,14.131914,0
1960-07-04,36.7,-5.3,28.245758,15.076324,0.028308004,1.8543096,0
1960-07-05,36.7,-5.3,29.73526,18.210602,0.017162468,0.49636167,0
1960-07-06,36.7,-5.3,30.901276,18.925934,0.0021368265,2.5118458,0
1960-07-07,36.7,-5.3,29.661774,19.180328,0.007244944,8.024629,0
1960-07-08,36.7,-5.3,26.10147,14.591949,0.024480598,12.445415,0
1960-07-09,36.7,-5.3,28.45523,16.362946,0.0145462155,1.6960156,0
1960-07-10,36.7,-5.3,29.317535,16.390045,0.0150974635,2.2789214,0
1960-07-11,36.7,-5.3,31.457672,20.341217,0.026685752,3.0142784,0
1960-07-12,36.7,-5.3,31.760162,18.528961,0.019757679,9.530809,0
1960-07-13,36.7,-5.3,27.194,18.239655,0.011245303,28.614622,0
1960-07-14,36.7,-5.3,30.696686,17.593903,0.0043026498,1.2580099,0
1960-07-15,36.7,-5.3,30.703033,19.793854,0.007685694,5.421654,0
1960-07-16,36.7,-5.3,28.554108,19.153473,0.016830768,0.8337658,0
1960-07-17,36.7,-5.3,30.3461,17.92569,0.0051399567,3.4591053,0
1960-07-18,36.7,-5.3,32.339264,19.84195,0.014527141,1.239907,0
1960-07-19,36.7,-5.3,30.0336,19.162018,0.03438434,2.0119658,0
1960-07-20,36.7,-5.3,27.941559,17.814117,0.020213412,5.621591,0
1960-07-21,36.7,-5.3,27.165192,18.236969,0.035808813,17.463657,0
1960-07-22,36.7,-5.3,29.306305,17.788239,0.002208352,8.607593,0
1960-07-23,36.7,-5.3,29.825592,17.767975,0.0,13.303112,0
1960-07-24,36.7,-5.3,30.761139,18.912994,0.012512755,23.92221,0
1960-07-25,36.7,-5.3,30.225494,20.879547,0.0035167225,44.55551,0
1960-07-26,36.7,-5.3,32.34732,21.199371,0.012764184,11.90845,0
1960-07-27,36.7,-5.3,31.29483,20.158844,0.17463812,1.1831901,0
1960-07-28,36.7,-5.3,30.379547,20.94986,0.82588184,2.8624365,0
1960-07-29,36.7,-5.3,28.443512,18.656403,0.058159232,3.4405205,0
1960-07-30,36.7,-5.3,28.614166,15.506012,0.0,6.376269,0
1960-07-31,36.7,-5.3,27.08902,17.323639,0.0073677106,10.550464,0
1960-08-01,36.7,-5.3,28.466705,16.079742,0.008567234,1.2597806,0
1960-08-02,36.7,-5.3,27.638336,18.495026,0.020682095,15.000753,0
1960-08-03,36.7,-5.3,27.59488,17.171051,0.011008043,4.0884333,0
1960-08-04,36.7,-5.3,24.986237,15.383942,0.024429716,12.792756,0
1960-08-05,36.7,-5.3,25.606598,13.521881,0.014171004,6.23709,0
1960-08-06,36.7,-5.3,29.162018,15.148346,0.026547903,2.099629,0
1960-08-07,36.7,-5.3,27.927399,16.63565,0.015825031,5.554179,0
1960-08-08,36.7,-5.3,27.31363,15.511383,0.016710322,9.404399,0
1960-08-09,36.7,-5.3,28.896881,17.03482,0.0030522055,0.9396105,0
1960-08-10,36.7,-5.3,27.944977,16.960114,0.0068365014,4.2971697,0
1960-08-11,36.7,-5.3,28.31363,17.997711,0.0146251945,6.609681,0
1960-08-12,36.7,-5.3,27.737946,15.880524,0.003959306,8.343971,0
1960-08-13,36.7,-5.3,27.732086,17.355377,0.007799267,1.6841433,0
1960-08-14,36.7,-5.3,31.09195,18.335602,0.027128024,1.7812248,0
1960-08-15,36.7,-5.3,33.245026,21.450836,0.01417105,0.8590665,0
1960-08-16,36.7,-5.3,30.13736,20.110748,0.003842325,4.103016,0
1960-08-17,36.7,-5.3,26.501373,17.774567,0.008535385,6.952875,0
1960-08-18,36.7,-5.3,24.136383,16.166168,21.71804,19.938166,0
1960-08-19,36.7,-5.3,27.667633,14.184235,1.1921399,1.0106186,0
1960-08-20,36.7,-5.3,27.722809,16.2294,0.0077064643,20.078625,0
1960-08-21,36.7,-5.3,28.12149,18.331207,0.0017046968,39.08141,0
1960-08-22,36.7,-5.3,31.231842,17.457672,0.012440926,7.2953863,0
1960-08-23,36.7,-5.3,32.319733,18.612457,0.021972101,1.4765235,0
1960-08-24,36.7,-5.3,33.477203,21.558502,0.002580076,1.3159671,0
1960-08-25,36.7,-5.3,31.278473,20.463776,0.014580343,6.207503,0
1960-08-26,36.7,-5.3,30.075104,17.643951,0.020221913,3.4623346,0
1960-08-27,36.7,-5.3,30.81192,18.404205,0.008112191,1.0646999,0
1960-08-28,36.7,-5.3,32.947906,21.342682,0.05389525,0.9595107,0
1960-08-29,36.7,-5.3,32.657135,21.265778,0.012058848,2.0045397,0
1960-08-30,36.7,-5.3,30.88028,20.03482,0.00042617318,1.3946842,0
1960-08-31,36.7,-5.3,26.766022,18.010895,0.06861323,4.879673,0
1960-09-01,36.7,-5.3,27.04361,16.23404,0.012142955,3.6308808,0
1960-09-02,36.7,-5.3,29.384674,16.974518,0.0004351138,0.95137566,0
1960-09-03,36.7,-5.3,27.586334,16.74527,0.0017166138,1.8205326,0
1960-09-04,36.7,-5.3,26.66861,17.83194,0.044652563,5.9491644,0
1960-09-05,36.7,-5.3,26.671295,14.602692,0.012047274,8.795711,0
1960-09-06,36.7,-5.3,23.328278,15.462311,0.42120606,13.837695,0
1960-09-07,36.7,-5.3,25.79898,15.118561,0.0305524,17.017502,0
1960-09-08,36.7,-5.3,28.955475,14.598053,0.011521577,5.4912934,0
1960-09-09,36.7,-5.3,29.022125,15.730621,0.0042617316,12.20015,0
1960-09-10,36.7,-5.3,26.010895,17.595856,0.0008523463,66.15334,0
1960-09-11,36.7,-5.3,25.705475,16.88321,0.023394287,37.639378,0
1960-09-12,36.7,-5.3,28.567047,16.76236,0.14493763,22.346087,0
1960-09-13,36.7,-5.3,28.37857,18.6503,0.020742416,24.403898,0
1960-09-14,36.7,-5.3,31.678375,19.229889,0.020998877,11.938472,0
1960-09-15,36.7,-5.3,31.242096,17.152252,2.4265714,7.1122456,0
1960-09-16,36.7,-5.3,19.733063,13.021149,72.22009,26.385977,0
1960-09-17,36.7,-5.3,18.801422,10.169098,4.2837124,14.315166,0
1960-09-18,36.7,-5.3,21.760895,12.652252,2.9907138,14.7634945,0
1960-09-19,36.7,-5.3,24.99649,12.466705,0.15886426,2.4076629,0
1960-09-20,36.7,-5.3,25.616364,14.72403,0.018437795,2.3872526,0
1960-09-21,36.7,-5.3,25.123444,14.485992,0.011124719,6.1730475,0
1960-09-22,36.7,-5.3,25.323883,13.658112,0.011575454,7.446799,0
1960-09-23,36.7,-5.3,25.163239,15.084625,0.6706106,7.538462,0
1960-09-24,36.7,-5.3,23.19278,15.982574,0.04040295,29.660791,0
1960-09-25,36.7,-5.3,21.278961,13.707672,5.2212152,6.814186,0
1960-09-26,36.7,-5.3,21.107574,11.920319,1.3914164,7.308701,0
1960-09-27,36.7,-5.3,21.641998,12.99234,0.08180828,7.5908628,0
1960-09-28,36.7,-5.3,21.930084,11.788971,0.0017136335,6.31087,0
1960-09-29,36.7,-5.3,22.454742,11.029938,0.012457344,2.7270446,0
1960-09-30,36.7,-5.3,16.827057,12.685944,142.77313,9.88529,0
1960-10-01,36.7,-5.3,16.172028,12.928619,166.05849,4.525265,0
1960-10-02,36.7,-5.3,16.736725,14.614166,480.5444,12.089372,0
1960-10-03,36.7,-5.3,16.139557,10.731354,1081.0507,12.026727,0
1960-10-04,36.7,-5.3,16.857086,9.573151,72.95377,10.85109,0
1960-10-05,36.7,-5.3,16.116364,11.538239,453.65808,20.685259,0
1960-10-06,36.7,-5.3,16.359283,10.254791,26.431442,6.016292,0
1960-10-07,36.7,-5.3,17.982819,9.082428,0.09474158,2.6845686,0
1960-10-08,36.7,-5.3,20.1669,10.710358,0.009504837,2.169712,0
1960-10-09,36.7,-5.3,18.166412,11.984772,5.192179,14.466613,0
1960-10-10,36.7,-5.3,16.965729,8.39859,0.36337674,9.767367,0
1960-10-11,36.7,-5.3,18.279938,7.8160706,0.015026331,7.840874,0
1960-10-12,36.7,-5.3,18.284332,8.676666,0.0060796733,1.6656144,0
1960-10-13,36.7,-5.3,16.45987,12.192291,19.932987,7.364439,0
1960-10-14,36.7,-5.3,18.010162,11.01944,7.4148626,5.4059906,0
1960-10-15,36.7,-5.3,18.240631,9.341217,0.16507252,1.7100971,0
1960-10-16,36.7,-5.3,17.446198,8.392487,0.002849102,1.3789386,0
1960-10-17,36.7,-5.3,17.942291,7.8573303,0.0075131655,5.284399,0
1960-10-18,36.7,-5.3,18.454742,8.631989,0.0072747464,11.488572,0
1960-10-19,36.7,-5.3,17.050934,9.34903,52.93611,11.372983,0
1960-10-20,36.7,-5.3,13.282867,8.197418,90.69447,14.997501,0
1960-10-21,36.7,-5.3,14.645172,9.017731,20.669815,10.785999,0
1960-10-22,36.7,-5.3,14.440582,10.569,403.60464,17.415754,0
1960-10-23,36.7,-5.3,14.192291,10.296539,285.7671,8.561558,0
1960-10-24,36.7,-5.3,15.179108,9.80069,88.863045,9.051092,0
1960-10-25,36.7,-5.3,15.078278,10.105621,331.25974,10.742467,0
1960-10-26,36.7,-5.3,14.964752,9.24942,19.735226,1.4648831,0
1960-10-27,36.7,-5.3,13.193512,10.3461,181.93304,21.39278,0
1960-10-28,36.7,-5.3,12.337311,7.7809143,656.7848,21.723705,0
1960-10-29,36.7,-5.3,12.835114,5.5414124,43.530727,10.6192875,0
1960-10-30,36.7,-5.3,14.359528,8.181549,7.0800743,4.43208,0
1960-10-31,36.7,-5.3,19.07193,12.816315,19.374708,2.4166267,0
1960-11-01,36.7,-5.3,18.631012,11.503815,28.037685,11.543199,0
1960-11-02,36.7,-5.3,16.33609,9.536774,38.64666,2.86978,0
1960-11-03,36.7,-5.3,17.191315,7.015045,1.643279,2.1138608,0
1960-11-04,36.7,-5.3,15.064606,9.638824,134.45993,10.718357,0
1960-11-05,36.7,-5.3,14.109039,7.909088,11.475364,4.5928516,0
1960-11-06,36.7,-5.3,13.518219,6.882965,5.765089,1.7272129,0
1960-11-07,36.7,-5.3,13.912018,9.249664,89.87921,3.6813934,0
1960-11-08,36.7,-5.3,12.976959,10.4808655,462.351,8.313378,0
1960-11-09,36.7,-5.3,15.497955,8.940826,29.88994,3.350299,0
1960-11-10,36.7,-5.3,14.46817,7.999176,1.1759964,4.457389,0
1960-11-11,36.7,-5.3,13.078278,7.7032776,128.18579,7.417458,0
1960-11-12,36.7,-5.3,11.8055725,6.6302795,71.43378,7.5096393,0
1960-11-13,36.7,-5.3,12.498688,3.6654358,6.51135,1.3781449,0
1960-11-14,36.7,-5.3,14.894196,5.405426,0.004737079,0.5960569,0
1960-11-15,36.7,-5.3,16.604645,6.587555,0.0006139277,1.134025,0
1960-11-16,36.7,-5.3,17.014801,9.7135315,0.0003874302,0.55728024,0
1960-11-17,36.7,-5.3,15.618805,10.000397,2.7075646,1.3170463,0
1960-11-18,36.7,-5.3,17.465729,8.138092,0.19368334,1.6612879,0
1960-11-19,36.7,-5.3,18.19522,9.556305,5.3131604,2.051555,0
1960-11-20,36.7,-5.3,15.785309,10.523102,5.3408003,16.397205,0
1960-11-21,36.7,-5.3,15.232574,9.442535,130.8881,19.9252,0
1960-11-22,36.7,-5.3,12.928131,8.507965,58.1314,27.39148,0
1960-11-23,36.7,-5.3,14.566559,10.825104,58.434765,10.342478,0
1960-11-24,36.7,-5.3,15.5746155,10.6180725,12.28,6.085008,0
1960-11-25,36.7,-5.3,18.880035,8.909332,0.336,5.029747,0
1960-11-26,36.7,-5.3,18.391754,7.9999084,0.008717777,2.8493254,0
1960-11-27,36.7,-5.3,16.03897,9.622711,5.715466,6.4370613,0
1960-11-28,36.7,-5.3,9.788483,5.2584534,2.261263,20.109928,0
1960-11-29,36.7,-5.3,12.91861,2.8578186,0.04784935,3.5263011,0
1960-11-30,36.7,-5.3,11.592438,5.309967,0.04020147,13.687913,0
1960-12-01,36.7,-5.3,11.441559,5.664459,0.031015277,14.711309,0
1960-12-02,36.7,-5.3,9.640533,5.9066467,49.953934,5.574145,0
1960-12-03,36.7,-5.3,10.106842,2.8226624,23.516638,4.9149694,0
1960-12-04,36.7,-5.3,12.150787,4.018463,1.7044187,1.4775535,0
1960-12-05,36.7,-5.3,13.26358,5.5126038,0.00860691,1.333297,0
1960-12-06,36.7,-5.3,10.182037,4.400543,152.70345,12.593945,0
1960-12-07,36.7,-5.3,11.383942,4.2894287,236.19107,45.993176,0
1960-12-08,36.7,-5.3,6.8697815,2.212555,38.820316,71.79424,0
1960-12-09,36.7,-5.3,7.11734,-0.18270874,1.9122958,13.557234,0
1960-12-10,36.7,-5.3,9.768463,1.5860901,21.772072,13.307651,0
1960-12-11,36.7,-5.3,10.214752,4.5206604,12.74346,22.567106,0
1960-12-12,36.7,-5.3,11.182526,2.7811584,1.7031009,5.8496084,0
1960-12-13,36.7,-5.3,9.585846,5.600006,80.52743,8.439445,0
1960-12-14,36.7,-5.3,7.4578857,0.9051819,59.27162,37.11655,0
1960-12-15,36.7,-5.3,6.212799,-0.3658142,4.773501,4.384307,0
1960-12-16,36.7,-5.3,5.9776917,-2.120453,2.4342523,3.5353727,0
1960-12-17,36.7,-5.3,4.620758,0.1481018,93.03052,1.5891523,0
1960-12-18,36.7,-5.3,7.327301,-0.59994507,6.930652,1.157296,0
