time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1960-01-26,36.7,-5.2,9.271881,6.6844788,208.10532,13.484542,0
1960-01-27,36.7,-5.2,9.998199,6.087799,556.4873,17.613838,0
1960-01-28,36.7,-5.2,8.31192,3.7416077,80.73356,6.0243907,0
1960-01-29,36.7,-5.2,9.476471,0.99380493,3.9249845,2.4364846,0
1960-01-30,36.7,-5.2,10.670563,2.552887,0.077476285,0.86443746,0
1960-01-31,36.7,-5.2,11.733795,1.2423401,0.028512701,0.8618657,0
1960-02-01,36.7,-5.2,13.576324,1.4271545,0.0043244488,2.3041203,0
1960-02-02,36.7,-5.2,14.170563,4.0592346,0.0004351138,0.25534385,0
1960-02-03,36.7,-5.2,14.58316,3.7494202,0.021397311,0.87297726,0
1960-02-04,36.7,-5.2,12.5729065,3.1022034,2.6883469,3.3980212,0
1960-02-05,36.7,-5.2,12.694733,6.8055725,7.6894345,2.5797172,0
1960-02-06,36.7,-5.2,11.412018,6.1532288,53.579216,4.3932834,0
1960-02-07,36.7,-5.2,10.142731,2.354889,45.244713,5.359495,0
1960-02-08,36.7,-5.2,6.794098,-0.058685303,32.48647,3.444058,0
1960-02-09,36.7,-5.2,7.3128967,-0.6622009,9.056878,3.8719501,0
1960-02-10,36.7,-5.2,8.966705,4.4220276,37.966106,35.430058,0
1960-02-11,36.7,-5.2,8.626129,2.7709045,226.90005,9.305273,0
1960-02-12,36.7,-5.2,9.1315,1.7391663,104.35889,6.439663,0
1960-02-13,36.7,-5.2,9.774078,5.130768,95.34831,3.9233382,0
1960-02-14,36.7,-5.2,12.184479,7.810211,396.33246,4.737445,0
1960-02-15,36.7,-5.2,13.438385,9.252838,342.33826,14.367299,0
1960-02-16,36.7,-5.2,16.220612,8.392975,49.397423,4.6671233,0
1960-02-17,36.7,-5.2,13.283112,9.786774,398.75964,35.244102,0
1960-02-18,36.7,-5.2,11.553131,8.014801,347.9086,44.053837,0
1960-02-19,36.7,-5.2,11.499176,6.120758,220.64978,23.992716,0
1960-02-20,36.7,-5.2,12.284576,3.8802795,42.787476,3.4089844,0
1960-02-21,36.7,-5.2,10.976227,7.6334534,466.66696,20.998354,0
1960-02-22,36.7,-5.2,9.663483,5.6334534,572.6453,39.697113,0
1960-02-23,36.7,-5.2,11.5260315,4.62027,39.650154,3.0934305,0
1960-02-24,36.7,-5.2,15.789703,6.050934,1.1743188,5.281604,0
1960-02-25,36.7,-5.2,19.005035,8.530182,0.005337203,1.2704182,0
1960-02-26,36.7,-5.2,20.1857,9.6336975,0.008454349,0.65371096,0
1960-02-27,36.7,-5.2,20.4794,10.541412,0.006443262,7.8060017,0
1960-02-28,36.7,-5.2,20.433502,9.9461975,0.0042915344,15.067995,0
1960-02-29,36.7,-5.2,16.729889,7.820709,0.019543942,6.486008,0
1960-03-01,36.7,-5.2,16.642487,4.5209045,0.004334836,0.9733013,0
1960-03-02,36.7,-5.2,18.534576,4.9405823,0.02493786,9.694185,0
1960-03-03,36.7,-5.2,17.343903,7.926178,0.0025943364,14.283474,0
1960-03-04,36.7,-5.2,18.704987,7.2313538,0.0056490297,11.461032,0
1960-03-05,36.7,-5.2,22.427155,12.399811,0.0004351138,1.1965079,0
1960-03-06,36.7,-5.2,12.484039,6.3580627,0.30617863,30.203281,0
1960-03-07,36.7,-5.2,11.42691,3.9916077,32.200096,13.138311,0
1960-03-08,36.7,-5.2,12.748199,8.898102,292.62497,11.42601,0
1960-03-09,36.7,-5.2,12.683502,6.4408264,280.97397,21.88196,0
1960-03-10,36.7,-5.2,10.146637,4.4649963,122.276955,12.939087,0
1960-03-11,36.7,-5.2,9.794342,3.3978577,32.232613,10.866621,0
1960-03-12,36.7,-5.2,12.768219,6.3663635,559.31946,16.340334,0
1960-03-13,36.7,-5.2,12.907623,7.893463,92.331245,37.08432,0
1960-03-14,36.7,-5.2,12.092194,6.400055,207.16962,25.538837,0
1960-03-15,36.7,-5.2,11.394196,4.6856995,122.58795,23.065958,0
1960-03-16,36.7,-5.2,11.095367,2.412262,9.019557,11.276638,0
1960-03-17,36.7,-5.2,15.870026,3.6473694,0.015608529,5.4728885,0
1960-03-18,36.7,-5.2,18.696442,5.686676,0.01876412,1.3690392,0
1960-03-19,36.7,-5.2,19.40738,9.525543,0.020182276,2.8162417,0
1960-03-20,36.7,-5.2,17.589264,7.801178,0.0012839282,17.623959,0
1960-03-21,36.7,-5.2,16.508453,9.56778,0.013264944,45.93991,0
1960-03-22,36.7,-5.2,14.470367,8.407623,1.0461599,44.545464,0
1960-03-23,36.7,-5.2,15.357819,7.6913147,5.224011,1.6901224,0
1960-03-24,36.7,-5.2,12.539459,7.808502,147.36676,1.2436111,0
1960-03-25,36.7,-5.2,11.009674,5.7972717,248.83731,18.535131,0
1960-03-26,36.7,-5.2,10.103912,6.183502,290.21185,22.467928,0
1960-03-27,36.7,-5.2,10.320465,4.8434143,211.18054,15.926508,0
1960-03-28,36.7,-5.2,12.7135315,6.042389,108.91739,8.212724,0
1960-03-29,36.7,-5.2,11.014557,4.8312073,15.007623,8.650486,0
1960-03-30,36.7,-5.2,12.107086,4.7533264,1.0104924,3.9725041,0
1960-03-31,36.7,-5.2,10.794098,3.358551,1.8293574,18.25168,0
1960-04-01,36.7,-5.2,12.6683655,2.1515198,0.20343933,5.246305,0
1960-04-02,36.7,-5.2,14.770905,5.717682,0.019909978,2.8569434,0
1960-04-03,36.7,-5.2,14.5277405,7.556061,86.691124,11.594931,0
1960-04-04,36.7,-5.2,18.072418,7.4691467,7.769962,2.4136972,0
1960-04-05,36.7,-5.2,16.78238,8.662994,0.104580395,8.584643,0
1960-04-06,36.7,-5.2,16.45987,9.398834,0.13812545,29.292261,0
1960-04-07,36.7,-5.2,16.132477,10.881744,0.6520137,25.317778,0
1960-04-08,36.7,-5.2,18.832916,10.750885,0.260162,7.8334923,0
1960-04-09,36.7,-5.2,18.27237,9.251617,37.245277,0.64503556,0
1960-04-10,36.7,-5.2,19.18692,7.7867737,9.588376,0.42311805,0
1960-04-11,36.7,-5.2,21.693756,11.463043,0.7269621,9.033439,0
1960-04-12,36.7,-5.2,18.44522,8.475494,0.02836585,12.8912735,0
1960-04-13,36.7,-5.2,16.08487,6.5541077,0.0030457969,1.8905152,0
1960-04-14,36.7,-5.2,18.857819,8.4930725,3.317434,0.47848418,0
1960-04-15,36.7,-5.2,18.565338,8.668854,5.9437146,0.4705609,0
1960-04-16,36.7,-5.2,21.097809,11.429352,0.4946385,3.8671234,0
1960-04-17,36.7,-5.2,20.964508,12.147614,0.016792726,5.333016,0
1960-04-18,36.7,-5.2,17.20108,7.225006,0.022602271,3.7947626,0
1960-04-19,36.7,-5.2,16.402496,5.891754,0.7388046,4.8199983,0
1960-04-20,36.7,-5.2,16.51651,7.4413147,3.9251425,0.30070552,0
1960-04-21,36.7,-5.2,12.987701,6.360016,48.88816,0.6208832,0
1960-04-22,36.7,-5.2,14.950348,3.6141663,7.469883,2.7538698,0
1960-04-23,36.7,-5.2,16.31363,7.2655334,17.769993,0.40858063,0
1960-04-24,36.7,-5.2,18.141998,9.490631,66.90747,0.69091314,0
1960-04-25,36.7,-5.2,18.630035,9.152496,29.656244,4.3369713,0
1960-04-26,36.7,-5.2,16.746979,7.9066467,4.4372344,6.995543,0
1960-04-27,36.7,-5.2,16.261871,6.3434143,2.8831496,11.2156925,0
1960-04-28,36.7,-5.2,11.417877,8.244293,251.84062,1.3103646,0
1960-04-29,36.7,-5.2,15.724762,6.205963,32.790863,2.0799913,0
1960-04-30,36.7,-5.2,17.262848,8.593658,4.0158615,6.3537006,0
1960-05-01,36.7,-5.2,13.744049,8.627594,87.23642,12.113148,0
1960-05-02,36.7,-5.2,11.5433655,8.12027,292.78506,7.316902,0
1960-05-03,36.7,-5.2,15.554596,5.52359,30.113913,0.76167214,0
1960-05-04,36.7,-5.2,18.724762,7.1566467,1.2054205,1.2553406,0
1960-05-05,36.7,-5.2,18.277008,8.685455,4.538004,0.8057171,0
1960-05-06,36.7,-5.2,20.675201,11.802887,3.5211835,3.2729313,0
1960-05-07,36.7,-5.2,21.666412,13.197174,1.202327,0.3385542,0
1960-05-08,36.7,-5.2,20.929108,10.222321,0.09485781,5.056054,0
1960-05-09,36.7,-5.2,22.23941,10.079254,0.008615681,13.148697,0
1960-05-10,36.7,-5.2,19.105133,10.288239,8.024968,6.8873787,0
1960-05-11,36.7,-5.2,16.884674,8.874176,6.07663,7.166226,0
1960-05-12,36.7,-5.2,17.30069,9.637848,18.962719,8.817918,0
1960-05-13,36.7,-5.2,19.029938,10.328278,1.683554,0.89158684,0
1960-05-14,36.7,-5.2,20.129791,11.658112,2.286561,3.1608677,0
1960-05-15,36.7,-5.2,18.511871,11.119049,64.04431,3.8898494,0
1960-05-16,36.7,-5.2,19.99234,10.042633,6.575248,1.142229,0
1960-05-17,36.7,-5.2,15.551422,8.813385,25.733274,10.536467,0
1960-05-18,36.7,-5.2,14.445221,7.6688538,90.034225,7.938663,0
1960-05-19,36.7,-5.2,16.135406,6.6473694,7.9797783,6.4878144,0
1960-05-20,36.7,-5.2,19.812164,8.238678,0.14304167,0.81197065,0
1960-05-21,36.7,-5.2,21.77652,11.015045,0.0017321203,0.66261494,0
1960-05-22,36.7,-5.2,23.952057,12.267731,0.00044107434,0.96878135,0
1960-05-23,36.7,-5.2,24.441803,14.9339905,0.0,0.6506409,0
1960-05-24,36.7,-5.2,24.788239,13.631012,0.0055402513,7.5032988,0
1960-05-25,36.7,-5.2,25.111237,13.841949,0.00042617318,20.970257,0
1960-05-26,36.7,-5.2,25.388092,15.453766,0.0056564803,23.395884,0
1960-05-27,36.7,-5.2,26.682281,14.457916,0.021859344,12.53617,0
1960-05-28,36.7,-5.2,25.798004,17.09903,0.23344457,0.81247896,0
1960-05-29,36.7,-5.2,25.92691,16.817535,0.85030794,0.28895348,0
1960-05-30,36.7,-5.2,26.831451,15.502838,1.027122,1.0819545,0
1960-05-31,36.7,-5.2,23.796783,16.142242,1.51615,4.2183642,0
1960-06-01,36.7,-5.2,21.860504,15.007965,2.0098069,14.987514,0
1960-06-02,36.7,-5.2,21.625153,14.034821,19.14911,6.4408126,0
1960-06-03,36.7,-5.2,19.625885,14.14859,113.6478,0.40735438,0
1960-06-04,36.7,-5.2,20.748688,13.81192,29.978477,1.0460811,0
1960-06-05,36.7,-5.2,21.576813,14.476959,18.179987,0.7553112,0
1960-06-06,36.7,-5.2,20.651764,13.885162,56.519974,3.6676605,0
1960-06-07,36.7,-5.2,22.171783,11.980377,19.86184,2.6548553,0
1960-06-08,36.7,-5.2,22.678131,13.098297,5.448497,0.7273957,0
1960-06-09,36.7,-5.2,22.871735,13.812897,1.0303471,6.3931355,0
1960-06-10,36.7,-5.2,26.07315,13.580231,1.3113297,2.7455335,0
1960-06-11,36.7,-5.2,25.139801,16.295563,5.510317,1.1557636,0
1960-06-12,36.7,-5.2,24.993073,15.94693,13.055901,1.767452,0
1960-06-13,36.7,-5.2,26.129303,15.010895,0.94994473,7.335733,0
1960-06-14,36.7,-5.2,24.02066,14.241119,0.024116993,6.4866295,0
1960-06-15,36.7,-5.2,25.361237,14.445465,0.022838552,0.7674581,0
1960-06-16,36.7,-5.2,24.284332,15.758942,0.3313681,23.253597,0
1960-06-17,36.7,-5.2,24.448883,16.38736,0.033301115,45.65835,0
1960-06-18,36.7,-5.2,24.630524,15.47818,0.0043162424,25.05917,0
1960-06-19,36.7,-5.2,27.185455,14.391754,0.013322974,3.3336062,0
1960-06-20,36.7,-5.2,30.194489,16.811676,0.014571502,0.64952004,0
1960-06-21,36.7,-5.2,32.105377,21.486237,0.016730279,0.44011,0
1960-06-22,36.7,-5.2,32.319977,23.93814,0.014561592,0.7597693,0
1960-06-23,36.7,-5.2,31.016266,22.176178,0.016221402,0.9739367,0
1960-06-24,36.7,-5.2,30.563873,21.18985,0.012010336,1.5170519,0
1960-06-25,36.7,-5.2,27.956451,19.641022,0.62012076,0.83411396,0
1960-06-26,36.7,-5.2,25.311676,17.229889,0.74113905,15.2067795,0
1960-06-27,36.7,-5.2,24.701569,16.216217,0.042796135,19.873613,0
1960-06-28,36.7,-5.2,26.644684,15.670074,0.017637013,3.3688056,0
1960-06-29,36.7,-5.2,26.93399,17.381989,3.5922496,1.1344223,0
1960-06-30,36.7,-5.2,26.37442,15.148346,0.50961673,5.34716,0
1960-07-01,36.7,-5.2,26.823883,14.310455,0.015406138,8.289424,0
1960-07-02,36.7,-5.2,23.777985,13.182037,0.014330765,12.291732,0
1960-07-03,36.7,-5.2,24.062897,12.322662,0.01200379,13.290262,0
1960-07-04,36.7,-5.2,27.63272,14.486481,0.028308004,1.9485823,0
1960-07-05,36.7,-5.2,29.039948,18.898102,0.017162468,0.37932977,0
1960-07-06,36.7,-5.2,30.14151,19.245758,0.0021368265,2.016369,0
1960-07-07,36.7,-5.2,29.735992,19.10611,0.007244944,7.2482224,0
1960-07-08,36.7,-5.2,26.277252,14.093903,0.024480598,12.02795,0
1960-07-09,36.7,-5.2,27.660309,16.343414,0.0145462155,1.9310775,0
1960-07-10,36.7,-5.2,28.65738,15.565826,0.0150974635,2.0097644,0
1960-07-11,36.7,-5.2,31.045563,20.04898,0.026685752,1.7521962,0
1960-07-12,36.7,-5.2,30.849762,17.925446,0.019757679,8.977221,0
1960-07-13,36.7,-5.2,26.369781,17.74942,0.014016919,19.542309,0
1960-07-14,36.7,-5.2,30.136139,17.612701,0.0044516614,0.64876056,0
1960-07-15,36.7,-5.2,30.611237,18.733307,0.007685694,4.1680737,0
1960-07-16,36.7,-5.2,27.913483,18.452545,0.039957374,0.90928453,0
1960-07-17,36.7,-5.2,29.50821,17.339996,0.007986078,3.13169,0
1960-07-18,36.7,-5.2,31.554108,20.561432,0.014527141,0.7992009,0
1960-07-19,36.7,-5.2,29.419098,20.062408,0.03438434,1.1143373,0
1960-07-20,36.7,-5.2,27.097809,17.308258,0.020213412,4.976919,0
1960-07-21,36.7,-5.2,26.268707,17.828766,0.08409603,13.412702,0
1960-07-22,36.7,-5.2,28.304352,16.921051,0.0050097704,6.5334373,0
1960-07-23,36.7,-5.2,28.829498,16.731842,0.0,9.408522,0
1960-07-24,36.7,-5.2,29.833405,17.805573,0.012512755,15.886852,0
1960-07-25,36.7,-5.2,29.32901,19.818024,0.0035167225,26.974552,0
1960-07-26,36.7,-5.2,31.396149,20.358063,0.012019126,8.116461,0
1960-07-27,36.7,-5.2,30.755768,20.488922,0.53116333,1.0829754,0
1960-07-28,36.7,-5.2,29.649078,20.737946,0.8255093,2.6052365,0
1960-07-29,36.7,-5.2,28.51773,18.608795,0.056296587,2.7947924,0
1960-07-30,36.7,-5.2,28.602448,14.964752,0.0,5.3415728,0
1960-07-31,36.7,-5.2,27.206207,16.487701,0.0073677106,10.381757,0
1960-08-01,36.7,-5.2,27.70108,15.677399,0.008567234,1.6594607,0
1960-08-02,36.7,-5.2,26.849274,17.784088,0.024575023,11.3363695,0
1960-08-03,36.7,-5.2,27.087067,16.524323,0.011157054,3.0315807,0
1960-08-04,36.7,-5.2,25.322174,15.55777,0.037341572,10.8559475,0
1960-08-05,36.7,-5.2,25.630035,13.070709,0.01488626,5.339222,0
1960-08-06,36.7,-5.2,28.683502,14.57901,0.026547903,1.4753894,0
1960-08-07,36.7,-5.2,27.982086,16.469635,0.015825031,4.736361,0
1960-08-08,36.7,-5.2,27.229645,15.130524,0.016710322,7.56534,0
1960-08-09,36.7,-5.2,28.223053,16.808258,0.0030522055,1.0651191,0
1960-08-10,36.7,-5.2,27.333649,15.861969,0.014436094,3.4463496,0
1960-08-11,36.7,-5.2,28.530426,17.714508,0.015131834,5.485767,0
1960-08-12,36.7,-5.2,27.646149,15.685211,0.003959306,6.948411,0
1960-08-13,36.7,-5.2,27.095367,17.32071,0.007799267,1.1443647,0
1960-08-14,36.7,-5.2,30.668121,17.663727,0.027128024,1.010445,0
1960-08-15,36.7,-5.2,32.645905,20.605133,0.01417105,0.40723106,0
1960-08-16,36.7,-5.2,29.588531,20.003326,0.003842325,2.7899106,0
1960-08-17,36.7,-5.2,26.952545,17.49356,0.008535385,5.964739,0
1960-08-18,36.7,-5.2,24.403961,16.261871,15.134596,17.270924,0
1960-08-19,36.7,-5.2,27.181305,13.701813,0.8351381,1.2151616,0
1960-08-20,36.7,-5.2,26.902496,15.182526,0.0077064643,14.197751,0
1960-08-21,36.7,-5.2,27.262115,17.50528,0.0017046968,24.756754,0
1960-08-22,36.7,-5.2,30.302155,16.32486,0.012440926,5.326899,0
1960-08-23,36.7,-5.2,31.503326,18.965973,0.021972101,1.2123778,0
1960-08-24,36.7,-5.2,32.99478,21.486237,0.002580076,0.6436235,0
1960-08-25,36.7,-5.2,31.319489,20.036041,0.014580343,5.486586,0
1960-08-26,36.7,-5.2,29.961823,16.917389,0.020221913,2.8327744,0
1960-08-27,36.7,-5.2,30.413483,17.939606,0.008112191,0.794275,0
1960-08-28,36.7,-5.2,32.301422,21.874664,0.05031897,0.79041874,0
1960-08-29,36.7,-5.2,31.694244,21.424225,0.011790627,1.6114442,0
1960-08-30,36.7,-5.2,30.095123,19.902496,0.002065301,0.70475286,0
1960-08-31,36.7,-5.2,26.240631,17.288239,0.124576405,3.488232,0
1960-09-01,36.7,-5.2,27.053375,15.999664,0.0165835,2.3613563,0
1960-09-02,36.7,-5.2,28.859283,16.479156,0.0004351138,0.5099236,0
1960-09-03,36.7,-5.2,27.146881,16.411285,0.0017166138,1.3817433,0
1960-09-04,36.7,-5.2,26.868317,17.154205,0.044652563,6.0790825,0
1960-09-05,36.7,-5.2,26.507233,13.999176,0.012404902,7.4277043,0
1960-09-06,36.7,-5.2,22.697418,14.774811,1.6774634,10.268959,0
1960-09-07,36.7,-5.2,24.98648,14.577301,0.116412885,11.914218,0
1960-09-08,36.7,-5.2,28.031647,14.861725,0.011521577,3.690763,0
1960-09-09,36.7,-5.2,28.07486,15.248199,0.0042617316,8.148652,0
1960-09-10,36.7,-5.2,25.247223,16.996246,0.0008523463,42.047768,0
1960-09-11,36.7,-5.2,24.900787,16.38321,0.0248546,24.313347,0
1960-09-12,36.7,-5.2,27.48111,15.936188,0.15080869,14.222327,0
1960-09-13,36.7,-5.2,27.439117,17.60147,0.022381544,14.934306,0
1960-09-14,36.7,-5.2,30.686188,16.94278,0.020998877,6.503489,0
1960-09-15,36.7,-5.2,30.781158,17.36319,3.1537333,5.017526,0
1960-09-16,36.7,-5.2,19.986969,12.991852,57.386917,23.370848,0
1960-09-17,36.7,-5.2,19.35025,9.850739,3.3914297,12.96908,0
1960-09-18,36.7,-5.2,22.081207,12.42569,2.0431118,12.941001,0
1960-09-19,36.7,-5.2,24.711334,12.183502,0.10869205,1.8136761,0
1960-09-20,36.7,-5.2,25.06363,14.960846,0.018437795,1.9177061,0
1960-09-21,36.7,-5.2,24.426178,14.999664,0.011124719,4.4586663,0
1960-09-22,36.7,-5.2,24.610016,13.007721,0.012916558,5.2297482,0
1960-09-23,36.7,-5.2,24.52652,14.441071,2.693797,5.4215264,0
1960-09-24,36.7,-5.2,22.636139,15.431061,0.14438325,19.746128,0
1960-09-25,36.7,-5.2,21.146149,13.283844,4.419279,5.090787,0
1960-09-26,36.7,-5.2,21.203278,11.187897,1.0233948,6.5168176,0
1960-09-27,36.7,-5.2,21.75528,12.433502,0.05874128,7.2908683,0
1960-09-28,36.7,-5.2,22.062897,11.070221,0.001385808,5.9434743,0
1960-09-29,36.7,-5.2,22.40982,10.811188,0.012457344,2.296893,0
1960-09-30,36.7,-5.2,17.282135,12.258942,117.69102,9.514282,0
1960-10-01,36.7,-5.2,16.113434,13.075104,157.69647,2.9508166,0
1960-10-02,36.7,-5.2,16.580475,14.4305725,423.52744,8.482906,0
1960-10-03,36.7,-5.2,16.08487,10.752838,1180.1444,10.6922655,0
1960-10-04,36.7,-5.2,16.825836,9.316315,76.28379,9.963397,0
1960-10-05,36.7,-5.2,16.34488,11.772614,405.1112,18.079473,0
1960-10-06,36.7,-5.2,16.58194,10.282135,23.300337,6.007786,0
1960-10-07,36.7,-5.2,18.123444,8.600006,0.07620454,2.260724,0
1960-10-08,36.7,-5.2,20.219635,10.401764,0.009504837,1.65085,0
1960-10-09,36.7,-5.2,18.25821,11.9086,4.0104704,12.467333,0
1960-10-10,36.7,-5.2,17.055573,7.92984,0.27130246,8.165491,0
1960-10-11,36.7,-5.2,18.248688,7.1944885,0.015026331,6.1315203,0
1960-10-12,36.7,-5.2,18.19107,9.270416,0.0060796733,0.9774551,0
1960-10-13,36.7,-5.2,16.887604,11.684479,14.806229,6.592934,0
1960-10-14,36.7,-5.2,18.379303,10.67569,5.2508483,5.346475,0
1960-10-15,36.7,-5.2,18.447662,9.095123,0.11756761,1.5317217,0
1960-10-16,36.7,-5.2,17.090729,8.650299,0.02848655,1.2097259,0
1960-10-17,36.7,-5.2,17.440338,8.027985,0.009301305,3.5665472,0
1960-10-18,36.7,-5.2,17.993805,7.7882385,0.0072747464,7.0714226,0
1960-10-19,36.7,-5.2,17.113434,10.222076,49.742558,7.421047,0
1960-10-20,36.7,-5.2,13.292633,8.162262,82.05825,14.087128,0
1960-10-21,36.7,-5.2,14.547516,8.699371,23.593794,8.089568,0
1960-10-22,36.7,-5.2,13.737457,10.569,373.26846,11.814533,0
1960-10-23,36.7,-5.2,14.088776,10.212555,253.53206,8.346595,0
1960-10-24,36.7,-5.2,15.009186,9.685455,69.1567,8.096919,0
1960-10-25,36.7,-5.2,15.349762,9.859528,347.06876,9.473849,0
1960-10-26,36.7,-5.2,15.060455,9.456207,20.18231,1.3121797,0
1960-10-27,36.7,-5.2,12.949371,9.832428,204.85345,14.868589,0
1960-10-28,36.7,-5.2,12.393951,7.8609924,665.1355,23.17843,0
1960-10-29,36.7,-5.2,12.956207,5.5121155,42.408455,9.921523,0
1960-10-30,36.7,-5.2,14.433746,8.427643,14.030668,2.9176328,0
1960-10-31,36.7,-5.2,19.036774,12.750885,14.232387,1.603295,0
1960-11-01,36.7,-5.2,18.7482,11.273346,22.72551,8.548299,0
1960-11-02,36.7,-5.2,16.339996,9.077789,39.60762,2.5808253,0
1960-11-03,36.7,-5.2,16.923737,7.1439514,1.735696,1.5392246,0
1960-11-04,36.7,-5.2,14.814606,9.153717,110.942474,8.546405,0
1960-11-05,36.7,-5.2,14.35318,7.0887756,9.429124,4.4366765,0
1960-11-06,36.7,-5.2,13.474762,6.2677307,5.257943,1.5022874,0
1960-11-07,36.7,-5.2,13.599518,8.919586,109.40817,2.3344152,0
1960-11-08,36.7,-5.2,12.687897,10.310944,459.27878,6.6726956,0
1960-11-09,36.7,-5.2,15.63858,8.84903,29.49964,2.5099897,0
1960-11-10,36.7,-5.2,14.741608,7.082672,0.8859155,4.6319156,0
1960-11-11,36.7,-5.2,13.308746,7.210846,139.25812,6.737789,0
1960-11-12,36.7,-5.2,11.827057,6.452545,72.37203,7.8276157,0
1960-11-13,36.7,-5.2,12.344391,3.809967,6.6298275,1.3104738,0
1960-11-14,36.7,-5.2,14.755524,5.9564514,0.033697486,0.27700117,0
1960-11-15,36.7,-5.2,16.46402,7.622711,0.0020444393,0.41752616,0
1960-11-16,36.7,-5.2,17.173004,9.639313,0.0001937151,0.5195912,0
1960-11-17,36.7,-5.2,15.980133,8.591949,1.8606589,1.6015911,0
1960-11-18,36.7,-5.2,17.338776,8.03653,0.14193161,0.988925,0
1960-11-19,36.7,-5.2,17.867096,9.562164,3.6736798,1.1208905,0
1960-11-20,36.7,-5.2,15.412262,9.743805,3.580378,9.14299,0
1960-11-21,36.7,-5.2,15.011871,8.518219,113.555885,13.167906,0
1960-11-22,36.7,-5.2,13.025787,8.599762,46.11247,24.960482,0
1960-11-23,36.7,-5.2,14.794098,10.864166,40.479725,9.513781,0
1960-11-24,36.7,-5.2,15.771881,10.6024475,8.787154,5.373023,0
1960-11-25,36.7,-5.2,18.747223,8.860504,0.26092795,4.1371493,0
1960-11-26,36.7,-5.2,18.169098,8.111725,0.009105207,1.9781774,0
1960-11-27,36.7,-5.2,16.273346,9.470612,4.736966,5.5794096,0
1960-11-28,36.7,-5.2,9.954498,5.373932,2.218783,18.292095,0
1960-11-29,36.7,-5.2,12.742828,2.5570374,0.05147033,2.9902,0
1960-11-30,36.7,-5.2,11.2565,4.9544983,0.115959905,10.833501,0
1960-12-01,36.7,-5.2,11.154449,5.6097717,0.12860298,10.752895,0
1960-12-02,36.7,-5.2,9.685455,5.961334,59.216763,3.6072772,0
1960-12-03,36.7,-5.2,9.884186,2.4554749,25.591492,4.280617,0
1960-12-04,36.7,-5.2,11.9027405,4.487213,1.7774268,0.9130297,0
1960-12-05,36.7,-5.2,13.371002,5.1664124,0.007116794,0.9774452,0
1960-12-06,36.7,-5.2,10.344147,4.1368713,129.6959,11.866484,0
1960-12-07,36.7,-5.2,11.368317,3.582672,209.66066,42.947117,0
1960-12-08,36.7,-5.2,6.924469,2.3277893,31.624683,69.12986,0
1960-12-09,36.7,-5.2,7.2638245,-0.02255249,1.3510883,12.587528,0
1960-12-10,36.7,-5.2,9.844635,0.96694946,15.029741,14.06993,0
1960-12-11,36.7,-5.2,10.132721,3.811676,9.45751,19.663113,0
1960-12-12,36.7,-5.2,11.459869,1.8927307,1.2748119,5.870793,0
1960-12-13,36.7,-5.2,10.003815,5.719391,63.00809,7.812413,0
1960-12-14,36.7,-5.2,7.5789795,1.04776,58.573906,35.471123,0
1960-12-15,36.7,-5.2,6.1288147,-1.1895447,4.573497,4.332402,0
1960-12-16,36.7,-5.2,5.950348,-2.4622498,3.875884,3.2137668,0
1960-12-17,36.7,-5.2,4.4879456,0.25454712,86.79225,1.2982842,0
